ID,item_cnt_month
153993,0.68262833
153994,0.031321347
153995,0.06356576
153996,0.018915772
153997,0.14817879
153998,0.036760658
153999,0.019452453
154000,0.106891006
154001,0.022990108
154002,0.104185075
154003,0.06581801
154004,0.019880593
154005,0.032083154
154006,0.018244654
154007,0.011450708
154008,0.22116894
154009,0.020682722
154010,0.02371028
154011,0.03772548
154012,0.067916304
154013,0.13444394
154014,0.2704757
154015,0.34996873
154016,0.02763462
154017,0.011450708
154018,0.037979215
154019,0.15972981
154020,0.034894645
154021,0.065074176
154022,0.018783927
154023,0.015460223
154024,0.059571117
154025,0.011450708
154026,0.06372979
154027,0.08319786
154028,0.22252175
154029,0.018060803
154030,0.054899693
154031,0.18060994
154032,0.023716897
154033,0.77342784
154034,0.071068764
154035,0.015871078
154036,0.011450708
154037,0.06929207
154038,0.23420918
154039,0.018783927
154040,0.043450326
154041,0.20588723
154042,0.45626915
154043,0.033717632
154044,0.029370993
154045,0.0163697
154046,0.061755598
154047,0.032998472
154048,0.025087774
154049,0.051858336
154050,0.061730415
154051,0.07311234
154052,0.18131545
154053,0.1310637
154054,0.26311824
154055,0.068059444
154056,0.0970943
154057,0.1586245
154058,0.060816407
154059,0.14254776
154060,0.047879726
154061,0.791084
154062,0.025087774
154063,0.050044686
154064,0.090195715
154065,0.0424805
154066,0.046842396
154067,0.06564683
154068,0.037097216
154069,0.05393356
154070,0.050044686
154071,0.025087774
154072,0.06309998
154073,0.07003364
154074,0.04528013
154075,0.043810993
154076,0.04774362
154077,3.390717
154078,0.70203745
154079,0.3163748
154080,0.046979368
154081,0.46124804
154082,0.042666346
154083,0.06372979
154084,0.046979368
154085,0.059594035
154086,0.04761535
154087,0.06910011
154088,0.087272346
154089,0.12410748
154090,0.96298873
154091,0.37696683
154092,0.06262675
154093,0.018783927
154094,0.020682722
154095,0.02862686
154096,0.09212965
154097,0.046547145
154098,0.5126034
154099,0.23941633
154100,0.0547598
154101,0.04528013
154102,0.04556766
154103,0.09941855
154104,0.13539073
154105,0.047872722
154106,0.33656585
154107,0.043593466
154108,0.017754555
154109,0.28302237
154110,0.04350561
154111,0.025087774
154112,0.038307935
154113,0.031221509
154114,0.033289492
154115,0.005465001
154116,0.028855503
154117,0.017754555
154118,0.04042524
154119,0.04749784
154120,0.03612846
154121,0.019355208
154122,0.04429555
154123,0.8008741
154124,0.0264875
154125,0.040607482
154126,0.04323241
154127,0.041783065
154128,0.011450708
154129,0.031888276
154130,0.011450708
154131,0.6012603
154132,0.067827255
154133,0.023912191
154134,0.026665777
154135,0.045001715
154136,0.066649914
154137,0.059571117
154138,0.03977707
154139,0.022254169
154140,0.023133725
154141,0.05020845
154142,0.24001396
154143,0.023912191
154144,0.04749784
154145,0.044444233
154146,0.046424538
154147,0.791084
154148,0.04481584
154149,0.04481584
154150,0.03596008
154151,0.040064603
154152,0.025087774
154153,0.04832974
154154,0.043593466
154155,0.017754555
154156,0.04832974
154157,0.0764561
154158,0.54327667
154159,0.06246674
154160,0.02176407
154161,0.044444233
154162,0.040933758
154163,0.037097216
154164,0.0257563
154165,0.025087774
154166,0.019432455
154167,0.08382991
154168,0.06470528
154169,0.06668988
154170,0.08382991
154171,0.21991211
154172,0.042319715
154173,0.026665777
154174,0.025087774
154175,0.025087774
154176,0.025087774
154177,0.025535911
154178,0.030978799
154179,0.030978799
154180,0.043887496
154181,0.07050726
154182,0.04155296
154183,0.04259813
154184,0.07049698
154185,0.041783065
154186,0.042319715
154187,0.791084
154188,0.042614967
154189,0.269249
154190,0.03851199
154191,0.018783927
154192,0.27179295
154193,0.059571117
154194,0.018783927
154195,0.059571117
154196,0.037201762
154197,0.04832974
154198,0.019355208
154199,0.22116894
154200,0.2261284
154201,0.027319402
154202,0.018783927
154203,0.03772548
154204,0.6012603
154205,0.20623773
154206,0.06610447
154207,0.044954598
154208,0.03323075
154209,0.011450708
154210,0.03451976
154211,0.03928694
154212,0.1414518
154213,0.1575386
154214,0.04749784
154215,0.0257563
154216,0.0336608
154217,0.07626641
154218,0.068059444
154219,0.042960227
154220,0.0257563
154221,0.03959334
154222,0.042319715
154223,0.04481584
154224,0.04749784
154225,0.025087774
154226,0.0257563
154227,0.31442854
154228,0.06615561
154229,0.06309998
154230,0.3054049
154231,0.06309998
154232,0.06309998
154233,0.037097216
154234,0.043810993
154235,0.07713947
154236,0.07708934
154237,0.045197725
154238,0.31442854
154239,0.15105477
154240,0.045197725
154241,0.06615561
154242,0.040933758
154243,0.12796855
154244,0.042946577
154245,0.04773757
154246,0.19527939
154247,0.09204656
154248,0.044866562
154249,0.04585278
154250,0.05041957
154251,0.043593466
154252,0.041088343
154253,0.04349941
154254,0.028855503
154255,0.009777993
154256,0.07065418
154257,0.04397729
154258,0.018783927
154259,0.2118733
154260,0.26466033
154261,0.04749784
154262,0.04749784
154263,0.015871078
154264,0.090195715
154265,0.054124504
154266,0.04251507
154267,0.19813392
154268,0.047879726
154269,0.06246674
154270,0.07979527
154271,0.04350561
154272,0.02176407
154273,0.040933758
154274,0.025087774
154275,0.04519072
154276,0.06419313
154277,0.791084
154278,0.9700916
154279,0.06334165
154280,0.050578177
154281,0.034570277
154282,0.0825133
154283,0.020581454
154284,0.04437059
154285,0.062835604
154286,0.026665777
154287,0.08428782
154288,0.07372147
154289,0.04481584
154290,0.030978799
154291,0.06453058
154292,0.06501359
154293,0.050044686
154294,0.06928456
154295,0.046140313
154296,0.047362685
154297,0.04391572
154298,0.06493533
154299,0.048971385
154300,0.046842396
154301,0.099781245
154302,0.044383645
154303,0.23261622
154304,0.14993492
154305,0.057562232
154306,0.04183379
154307,0.02714461
154308,0.02862686
154309,0.2626956
154310,0.026257128
154311,0.031479627
154312,0.052075863
154313,0.044854164
154314,0.07060629
154315,0.042972088
154316,0.048971385
154317,0.029212624
154318,0.06564683
154319,0.043750405
154320,0.051561385
154321,0.042972088
154322,0.82118785
154323,0.048194587
154324,0.028303146
154325,0.055260867
154326,0.02176407
154327,0.042140186
154328,0.04585278
154329,0.042972088
154330,0.02763462
154331,0.15785617
154332,0.04642734
154333,0.10373491
154334,0.12250528
154335,0.07372147
154336,0.07051292
154337,0.04399571
154338,0.06527263
154339,0.041783065
154340,0.025087774
154341,0.025087774
154342,0.042172164
154343,0.033104986
154344,0.025087774
154345,0.02966857
154346,0.025087774
154347,0.028303146
154348,0.04432991
154349,0.046842396
154350,0.026257128
154351,0.028303146
154352,0.029212624
154353,0.04773757
154354,0.043480605
154355,0.269249
154356,0.06825426
154357,0.029212624
154358,0.038147956
154359,0.043480605
154360,0.30363822
154361,0.28359455
154362,0.043458313
154363,0.050044686
154364,0.06564683
154365,0.036207646
154366,0.047548562
154367,0.030492872
154368,0.041701645
154369,0.26566505
154370,0.6313642
154371,0.026257128
154372,0.028303146
154373,0.042140186
154374,0.04432991
154375,0.04584661
154376,0.07060629
154377,0.029212624
154378,0.048971385
154379,0.050876588
154380,0.048971385
154381,0.047362685
154382,0.029370993
154383,0.068059444
154384,0.043305933
154385,0.3166206
154386,0.04429555
154387,0.04042524
154388,0.0764561
154389,0.22858685
154390,0.03264168
154391,0.025535911
154392,0.061002284
154393,0.0257563
154394,0.04042524
154395,0.042157948
154396,0.22858685
154397,0.0418368
154398,0.04481584
154399,0.04350561
154400,0.2726249
154401,0.065074176
154402,0.04429555
154403,0.059571117
154404,0.6012603
154405,0.014906257
154406,0.0257563
154407,0.022673547
154408,0.0257563
154409,0.037097216
154410,0.043370456
154411,0.016571939
154412,0.041783065
154413,0.027389586
154414,0.037097216
154415,0.025087774
154416,0.015871078
154417,0.0649851
154418,0.033624023
154419,0.04749784
154420,0.04223907
154421,0.046140313
154422,0.07003364
154423,0.04749784
154424,0.0257563
154425,0.03096366
154426,0.26395017
154427,0.042672694
154428,0.015871078
154429,0.0257563
154430,0.025900006
154431,0.0257563
154432,0.22563139
154433,0.0257563
154434,0.46124804
154435,0.03560111
154436,0.025900006
154437,0.04350561
154438,0.045001715
154439,0.0336608
154440,0.043299764
154441,0.04042524
154442,0.04120356
154443,0.04144934
154444,0.31442854
154445,0.06029612
154446,0.31442854
154447,0.061730415
154448,0.030191481
154449,0.06668988
154450,0.04749784
154451,0.29990193
154452,0.067426205
154453,0.0257563
154454,0.04749784
154455,0.03560111
154456,0.0257563
154457,0.022673547
154458,0.040278226
154459,0.16553098
154460,0.04481584
154461,0.046424538
154462,0.045001715
154463,0.0633823
154464,0.04082361
154465,0.04350561
154466,0.047872722
154467,0.28204575
154468,0.108364224
154469,0.025220394
154470,0.045779258
154471,0.04585278
154472,0.054780304
154473,0.031870365
154474,0.031870365
154475,0.04521954
154476,0.029533416
154477,0.053666085
154478,0.040712565
154479,0.044060677
154480,0.038147956
154481,0.042297155
154482,0.18447497
154483,0.02968064
154484,0.02763462
154485,0.02763462
154486,0.043370456
154487,0.048194587
154488,0.028303146
154489,0.07305977
154490,0.29990193
154491,0.054618537
154492,0.044979155
154493,0.02763462
154494,0.042972088
154495,0.029212624
154496,0.020301402
154497,0.1925788
154498,0.050862998
154499,0.028303146
154500,0.038147956
154501,0.02763462
154502,0.044401765
154503,0.044383645
154504,0.0257563
154505,0.03560111
154506,0.02893278
154507,0.026257128
154508,0.048971385
154509,0.04585278
154510,0.028303146
154511,0.042972088
154512,0.02763462
154513,0.029212624
154514,0.100663036
154515,0.3208832
154516,0.050044686
154517,0.030978799
154518,0.02371028
154519,0.04749784
154520,0.097166836
154521,0.100663036
154522,0.06806922
154523,0.06673998
154524,0.04773757
154525,0.6313642
154526,0.029212624
154527,0.042140186
154528,0.02763462
154529,0.043458313
154530,0.029212624
154531,0.269249
154532,0.024310917
154533,0.03581634
154534,0.039824188
154535,0.025155246
154536,0.06501359
154537,0.051674247
154538,0.044444233
154539,0.02966857
154540,0.31800032
154541,0.31800032
154542,0.5511572
154543,0.055609524
154544,0.011450708
154545,0.025087774
154546,3.2461724
154547,0.009777993
154548,0.019880593
154549,0.009777993
154550,0.045001715
154551,0.06253326
154552,0.049538106
154553,0.025087774
154554,0.025087774
154555,0.040933758
154556,0.02966857
154557,0.04749784
154558,0.017754555
154559,0.025087774
154560,0.022673547
154561,0.041762233
154562,0.041762233
154563,0.054688215
154564,0.14113304
154565,0.041198492
154566,0.043880492
154567,0.038622737
154568,0.045001715
154569,0.02371028
154570,0.15812138
154571,0.14276147
154572,0.025087774
154573,0.5126034
154574,0.05944702
154575,0.03910315
154576,0.5511572
154577,0.025087774
154578,0.0059589446
154579,0.030232996
154580,0.017754555
154581,0.22872174
154582,0.08017582
154583,0.023364723
154584,0.043810993
154585,0.017754555
154586,0.017754555
154587,0.07876998
154588,0.025087774
154589,0.018783927
154590,0.005465001
154591,0.025087774
154592,0.36769468
154593,0.01982525
154594,0.022014976
154595,0.03560111
154596,0.058673263
154597,0.35196406
154598,0.025087774
154599,0.02371028
154600,0.0257563
154601,0.02371028
154602,0.04350561
154603,0.2698508
154604,0.4204252
154605,0.03847471
154606,0.058673263
154607,0.058673263
154608,0.1310637
154609,0.01542294
154610,0.01542294
154611,0.31442854
154612,0.01542294
154613,0.06474471
154614,0.031267315
154615,0.023517877
154616,0.025087774
154617,0.017754555
154618,0.07708934
154619,0.041802734
154620,0.02966857
154621,0.0764561
154622,0.031888276
154623,0.025087774
154624,0.025087774
154625,0.058673263
154626,0.30363822
154627,0.06309998
154628,0.025087774
154629,0.6012603
154630,0.025087774
154631,0.025087774
154632,0.025087774
154633,0.022673547
154634,0.02371028
154635,0.025087774
154636,0.025087774
154637,0.02804327
154638,0.022673547
154639,3.812182
154640,0.025087774
154641,0.058673263
154642,0.0257563
154643,0.0257563
154644,0.02371028
154645,0.0257563
154646,0.022673547
154647,0.038251758
154648,0.025087774
154649,0.017754555
154650,0.058673263
154651,0.020301402
154652,0.04635784
154653,0.089081794
154654,0.08345419
154655,0.046140313
154656,0.047744572
154657,0.046140313
154658,0.047988415
154659,0.033525646
154660,0.043556333
154661,0.02763462
154662,0.09190413
154663,0.08698514
154664,0.18447497
154665,0.024310917
154666,0.02741012
154667,0.36666974
154668,0.05404055
154669,0.028303146
154670,0.043556333
154671,0.047362685
154672,0.050044686
154673,0.026257128
154674,0.82118785
154675,0.04432991
154676,0.22245896
154677,0.046140313
154678,0.042140186
154679,0.029212624
154680,0.04042524
154681,0.04832974
154682,0.026665777
154683,0.058145344
154684,0.027133793
154685,0.025087774
154686,0.21991211
154687,0.04749784
154688,0.046424538
154689,0.04481584
154690,0.03847471
154691,0.025087774
154692,0.03928694
154693,0.04481584
154694,0.043541193
154695,0.048052907
154696,0.08365327
154697,0.048747748
154698,0.048194587
154699,0.041088343
154700,0.04399571
154701,0.21268117
154702,0.06295684
154703,0.047736585
154704,0.0455046
154705,0.042176574
154706,0.039129674
154707,0.25588733
154708,1.7246515
154709,0.060122192
154710,0.041802734
154711,0.6231472
154712,0.04881984
154713,0.42446524
154714,0.026149154
154715,0.058745414
154716,0.030981332
154717,0.025087774
154718,0.025087774
154719,0.24964377
154720,0.023953795
154721,0.12631053
154722,0.24964377
154723,0.025087774
154724,0.04350561
154725,0.025087774
154726,0.07051292
154727,0.26812553
154728,0.26812553
154729,0.025087774
154730,0.025087774
154731,0.26812553
154732,0.017754555
154733,0.02804327
154734,0.033104986
154735,0.21658087
154736,0.79401445
154737,0.02983448
154738,0.06295684
154739,0.017754555
154740,0.025087774
154741,0.016571939
154742,0.025087774
154743,0.042319715
154744,0.022070318
154745,0.26311824
154746,0.07708934
154747,0.047872722
154748,0.04564774
154749,0.046424538
154750,0.044727713
154751,0.030773371
154752,0.035834104
154753,0.03627199
154754,0.13000867
154755,0.019432455
154756,0.019432455
154757,0.020341933
154758,0.077114195
154759,0.08210668
154760,0.026665777
154761,0.025087774
154762,0.04749784
