ID,item_cnt_month
179941,0.27990505
179942,0.049667925
179943,0.033018082
179944,1.0023153
179945,0.22857073
179946,1.0023153
179947,0.13724996
179948,0.07066114
179949,0.07479194
179950,0.15752473
179951,0.030908912
179952,0.18946159
179953,0.026999176
179954,0.08315076
179955,0.0918878
179956,0.0577358
179957,0.032553107
179958,0.04080096
179959,0.26830328
179960,0.053624034
179961,0.09078686
179962,0.103453726
179963,0.034585536
179964,0.050088078
179965,0.06535509
179966,0.04276812
179967,0.8100084
179968,0.58651996
179969,0.045094907
179970,0.04043904
179971,0.04683718
179972,0.063351244
179973,0.022865683
179974,0.06590532
179975,0.16843465
179976,0.028324515
179977,0.075436875
179978,0.07358101
179979,0.111343086
179980,0.046735764
179981,0.03860283
179982,0.585713
179983,0.08358541
179984,0.02780059
179985,0.030798107
179986,0.03422007
179987,0.038852364
179988,0.04792562
179989,0.026615143
179990,0.013229817
179991,0.06517756
179992,0.052731574
179993,0.018030047
179994,0.28103057
179995,0.04163778
179996,0.03315273
179997,0.59866214
179998,0.322988
179999,0.025975585
180000,0.045473218
180001,0.04979512
180002,0.0360426
180003,0.041692913
180004,0.052889675
180005,0.036437124
180006,0.037712872
180007,0.032187432
180008,0.08369227
180009,0.20347351
180010,0.058217734
180011,0.05342728
180012,0.021057785
180013,0.010417104
180014,0.3058389
180015,0.027003616
180016,0.115853354
180017,0.019825518
180018,0.04622352
180019,0.08319728
180020,0.30032942
180021,0.30630893
180022,0.07011649
180023,0.044327438
180024,0.05872318
180025,1.2116494
180026,0.04396522
180027,0.06610294
180028,0.057771683
180029,0.102608606
180030,0.06187159
180031,0.9411539
180032,0.030458272
180033,0.049674213
180034,0.07032955
180035,0.112239435
180036,0.047530502
180037,0.09857015
180038,0.07543264
180039,0.045847952
180040,0.8427302
180041,0.8427302
180042,1.2412686
180043,0.14113486
180044,0.08362886
180045,0.009144276
180046,1.3378167
180047,0.063564986
180048,0.047783107
180049,0.07969834
180050,0.041188985
180051,0.40418002
180052,0.3938952
180053,0.041521847
180054,0.055392265
180055,0.049469024
180056,0.006064534
180057,0.04232642
180058,0.01256603
180059,0.02481994
180060,0.034455895
180061,0.08269599
180062,0.082206756
180063,0.06799272
180064,0.36689422
180065,0.13165508
180066,0.15715423
180067,0.041852742
180068,0.0416736
180069,0.030228972
180070,0.6620854
180071,0.9042332
180072,0.014290899
180073,1.2541369
180074,0.4018255
180075,0.39487594
180076,1.2412686
180077,0.033275515
180078,0.14097375
180079,0.03561154
180080,0.12543236
180081,1.1691337
180082,0.33462343
180083,0.08458781
180084,0.09176442
180085,0.06821029
180086,0.06803739
180087,0.46577674
180088,0.020940185
180089,0.032289594
180090,0.12671736
180091,0.015464783
180092,0.82964367
180093,0.06957488
180094,0.08893137
180095,0.055669427
180096,0.03293562
180097,0.77909505
180098,0.0521881
180099,0.016274929
180100,0.027005553
180101,0.027080894
180102,0.015108347
180103,0.5964248
180104,0.85891944
180105,0.032438785
180106,0.013109982
180107,0.017562836
180108,0.8264807
180109,0.009045839
180110,0.03152287
180111,1.0023153
180112,0.11146185
180113,0.4453618
180114,0.06925146
180115,0.06948131
180116,0.035888314
180117,0.024745733
180118,0.15978158
180119,0.03846243
180120,0.036445826
180121,0.117341876
180122,0.020035356
180123,0.019681394
180124,0.011810452
180125,0.03125301
180126,1.0615566
180127,0.10576603
180128,0.042289436
180129,1.2116494
180130,0.032660425
180131,0.02106595
180132,0.015776068
180133,0.051604062
180134,0.032985598
180135,0.017748356
180136,0.020101756
180137,0.019966066
180138,0.030288815
180139,1.3378167
180140,0.031825095
180141,0.030783623
180142,0.029861897
180143,0.05128783
180144,0.03267306
180145,0.13676146
180146,0.025534451
180147,0.06880683
180148,0.025140136
180149,0.031803846
180150,0.030134529
180151,0.028480291
180152,0.061609775
180153,0.30998906
180154,0.26367274
180155,0.055465966
180156,0.056273937
180157,0.06603035
180158,0.24814025
180159,0.048190743
180160,0.030951262
180161,0.03683573
180162,0.37347
180163,0.37307683
180164,0.3706994
180165,0.065122545
180166,0.040788442
180167,0.82964367
180168,0.7085787
180169,0.04211369
180170,0.03332907
180171,0.053753614
180172,0.008462906
180173,0.08125579
180174,1.2601068
180175,0.04979688
180176,0.64025825
180177,0.087023824
180178,0.061076283
180179,0.021187514
180180,0.045976073
180181,0.068521604
180182,0.032686323
180183,0.04315698
180184,0.029543728
180185,0.028741568
180186,0.640459
180187,0.065327734
180188,0.06432843
180189,0.032431066
180190,0.03784889
180191,0.04113081
180192,0.13681392
180193,0.047451973
180194,0.038963675
180195,0.11652824
180196,0.626498
180197,0.08465184
180198,0.056468338
180199,0.06068644
180200,0.21133628
180201,0.7553955
180202,0.29456922
180203,0.26116177
180204,0.07113907
180205,0.11952107
180206,0.7513031
180207,0.75743806
180208,1.3134207
180209,0.089412734
180210,0.034987092
180211,1.2116494
180212,0.09118141
180213,0.8232879
180214,0.07667829
180215,0.10582721
180216,0.08681491
180217,0.04562038
180218,0.029743433
180219,0.8151323
180220,0.020429432
180221,0.2977994
180222,0.81513155
180223,0.03181085
180224,0.038173437
180225,0.012856543
180226,0.029934645
180227,1.2515031
180228,1.246679
180229,0.030482918
180230,0.021503687
180231,1.2470802
180232,0.02309829
180233,0.020229846
180234,0.04340616
180235,1.073715
180236,2.6213994
180237,0.20637213
180238,0.2595104
180239,0.009573996
180240,0.055289328
180241,0.04193595
180242,0.02388978
180243,0.13673678
180244,0.04287535
180245,0.64295965
180246,0.16933113
180247,0.07272354
180248,0.08239329
180249,0.028220952
180250,0.11382049
180251,0.06885436
180252,0.07035799
180253,0.11556542
180254,0.104435384
180255,0.111039996
180256,0.06898783
180257,0.04844439
180258,0.55366683
180259,0.4671623
180260,0.03988141
180261,0.019922793
180262,0.053193003
180263,1.2166264
180264,0.042651385
180265,0.07054186
180266,0.033605576
180267,0.073863834
180268,0.8549431
180269,0.0073639452
180270,1.2601068
180271,0.045574218
180272,0.05838105
180273,0.036127716
180274,0.00848642
180275,0.044343114
180276,0.04386148
180277,0.02487269
180278,0.07086906
180279,0.07560268
180280,0.05192262
180281,0.029413104
180282,0.07021123
180283,1.2116494
180284,0.04696706
180285,0.054309994
180286,0.071618065
180287,0.06454241
180288,0.044544518
180289,0.07699768
180290,0.016378105
180291,0.078618705
180292,0.06005594
180293,0.046536177
180294,0.3723743
180295,0.3723743
180296,0.048497915
180297,0.04568982
180298,0.033516765
180299,0.08190063
180300,0.10857262
180301,0.055899084
180302,0.031626195
180303,0.08338827
180304,0.08339937
180305,0.07417859
180306,0.05884722
180307,0.019381821
180308,0.008287519
180309,0.009579092
180310,0.008663148
180311,1.2601068
180312,0.004801333
180313,0.07350853
180314,0.06524283
180315,0.018459767
180316,1.2601068
180317,0.013856649
180318,0.0072437823
180319,0.07444975
180320,0.04701042
180321,0.029578477
180322,0.043276995
180323,0.055675954
180324,0.042476296
180325,0.033207357
180326,0.03627065
180327,0.030959964
180328,0.04616809
180329,0.17667104
180330,0.031872123
180331,0.027991474
180332,0.010584086
180333,0.08741787
180334,0.03730589
180335,1.2457966
180336,0.07406771
180337,0.057097375
180338,0.035537034
180339,1.2601068
180340,0.02705881
180341,0.064875096
180342,0.59443855
180343,0.04186374
180344,1.2166264
180345,0.30001906
180346,0.040905923
180347,0.06566933
180348,0.05486366
180349,1.0534191
180350,0.06433338
180351,0.13296123
180352,0.024356008
180353,0.04845923
180354,0.017280728
180355,0.010768652
180356,0.015601784
180357,0.058720052
180358,0.04519251
180359,0.024246424
180360,0.077098146
180361,0.06067449
180362,0.5847354
180363,0.58224297
180364,0.58224297
180365,0.02821213
180366,0.065039456
180367,0.019622684
180368,0.034817427
180369,0.061298728
180370,0.8114951
180371,0.25411993
180372,0.047535658
180373,0.8424106
180374,0.12638284
180375,0.086669
180376,0.31173155
180377,0.042458147
180378,0.06331307
180379,0.14042191
180380,0.079511866
180381,0.03485182
180382,0.20004466
180383,0.82964367
180384,0.21380755
180385,0.59553766
180386,0.028559208
180387,0.015486091
180388,0.11731078
180389,0.027798355
180390,0.03992325
180391,0.04445553
180392,0.045015782
180393,0.03266737
180394,0.038803905
180395,0.09114422
180396,0.017112762
180397,0.014410794
180398,0.05457151
180399,0.04630384
180400,0.5587239
180401,0.06478801
180402,0.03309843
180403,0.031429827
180404,0.011032164
180405,0.04645911
180406,0.027415037
180407,0.060601443
180408,0.039679527
180409,0.2589918
180410,0.03535852
180411,0.10217109
180412,0.21763608
180413,0.02685225
180414,0.016495824
180415,0.02064079
180416,1.3378167
180417,0.05051002
180418,1.3055918
180419,0.016397864
180420,0.048799723
180421,0.044739068
180422,0.03494835
180423,0.12826896
180424,0.0411191
180425,0.010973662
180426,0.011904359
180427,0.016968131
180428,0.058918834
180429,1.2166264
180430,0.3512971
180431,0.0523614
180432,0.034062058
180433,0.18921448
180434,0.04351896
180435,0.28373656
180436,0.081678405
180437,0.08086859
180438,0.064576834
180439,0.028381705
180440,0.09848942
180441,0.17159408
180442,0.047110528
180443,0.02831477
180444,0.08130568
180445,0.106662974
180446,0.042062044
180447,0.06423837
180448,0.027949095
180449,0.080010474
180450,0.12832344
180451,0.08221693
180452,0.036905646
180453,0.31820503
180454,0.062784344
180455,0.8384862
180456,0.11585833
180457,0.08205433
180458,0.21978676
180459,0.77909505
180460,0.77909505
180461,0.09465739
180462,0.30871838
180463,0.08824155
180464,0.23525554
180465,0.11910547
180466,0.056908965
180467,0.03940791
180468,0.024526179
180469,0.64177847
180470,0.012114167
180471,0.08318406
180472,0.033495992
180473,0.06584114
180474,0.022479504
180475,0.77909505
180476,0.008076757
180477,0.77909505
180478,0.03408712
180479,0.040154546
180480,0.045816362
180481,0.051867723
180482,1.2601068
180483,0.03557077
180484,0.06893809
180485,0.04488513
180486,0.120210275
180487,0.025623351
180488,0.14017875
180489,0.079557315
180490,0.65427125
180491,0.0897135
180492,0.02123478
180493,0.037023574
180494,0.034247875
180495,0.045363367
180496,0.078855366
180497,1.2601068
180498,0.026248962
180499,0.053307116
180500,0.045847416
180501,0.16458803
180502,0.061392188
180503,0.05865401
180504,0.09442343
180505,0.032747477
180506,0.043598175
180507,0.053512603
180508,0.054212928
180509,0.030717611
180510,0.05449024
180511,0.07102902
180512,0.10087161
180513,0.18214904
180514,0.37221625
180515,0.027633548
180516,0.083124995
180517,0.029470176
180518,0.07334517
180519,0.057900667
180520,0.011764616
180521,1.2601068
180522,0.043005377
180523,0.049371064
180524,0.04314959
180525,0.062241644
180526,0.56623334
180527,0.5498248
180528,0.2747147
180529,0.04598248
180530,0.0154773295
180531,0.02938497
180532,0.033900082
180533,0.00747326
180534,0.030149817
180535,0.038498014
180536,0.037738085
180537,0.040377825
180538,0.062238574
180539,0.053157985
180540,0.045744568
180541,0.034505248
180542,0.041427612
180543,0.6141324
180544,0.042062193
180545,0.043262243
180546,0.04299143
180547,0.04379341
180548,0.04594454
180549,0.019564271
180550,0.018052071
180551,0.028341949
180552,0.05996269
180553,0.030937403
180554,0.04995051
180555,0.029744864
180556,0.031404585
180557,0.6206323
180558,0.030709356
180559,0.04481578
180560,0.03796923
180561,0.84068114
180562,0.095577165
180563,0.58324534
180564,0.03712091
180565,0.76660025
180566,0.29938075
180567,0.46980163
180568,0.3366595
180569,0.03291607
180570,0.046965808
180571,0.03450945
180572,0.07858102
180573,0.03570181
180574,0.08121635
180575,0.098728284
180576,0.012995541
180577,0.031708986
180578,0.01551646
180579,0.03556785
180580,0.11441359
180581,0.77909505
180582,0.12427536
180583,0.16697913
180584,0.082414836
180585,0.050210625
180586,0.027998894
180587,0.029429078
180588,0.040843606
180589,0.0405775
180590,0.037577838
180591,0.0105059445
180592,0.044880718
180593,0.040614843
180594,0.051998943
180595,0.15686679
180596,0.10306066
180597,0.026707739
180598,0.04672435
180599,0.053815424
180600,0.038847536
180601,0.06881961
180602,0.055773765
180603,1.2166264
180604,0.02073118
180605,1.2116494
180606,0.124069765
180607,0.12651752
180608,0.025991857
180609,0.15056115
180610,1.3134207
180611,0.019185245
180612,0.035731673
180613,0.047632933
180614,0.027020514
180615,0.05598569
180616,0.055859566
180617,0.027240843
180618,0.054805905
180619,0.01469925
180620,0.018950045
180621,0.19228464
180622,0.030852169
180623,0.13691989
180624,0.18216592
180625,0.046920568
180626,0.048086733
180627,0.100634605
180628,0.04294306
180629,0.066758424
180630,0.027023226
180631,0.34384793
180632,0.059628993
180633,0.05676031
180634,0.021165103
180635,0.026468217
180636,0.043774873
180637,0.11300503
180638,0.09177908
180639,0.064612776
180640,0.060404778
180641,0.022778988
180642,0.04370594
180643,0.037927747
180644,0.07288812
180645,0.04944107
180646,0.10195133
180647,0.04703498
180648,0.07392983
180649,0.018512398
180650,0.14375234
180651,0.07767123
180652,0.62549734
180653,0.038401484
180654,0.008732915
180655,0.010038823
180656,0.05567652
180657,0.020605743
180658,0.02064079
180659,0.16251217
180660,0.054649413
180661,0.007915527
180662,0.3137613
180663,0.3021041
180664,0.008827537
180665,0.055674225
180666,0.008353829
180667,0.30248347
180668,0.08488451
180669,0.6396154
180670,0.027891159
180671,0.06797542
180672,0.041624486
180673,0.01708138
180674,0.06394696
180675,0.05133462
180676,0.07732272
180677,0.049256474
180678,0.055695653
180679,0.041397482
180680,0.4717002
180681,0.04814124
180682,0.048371017
180683,0.12214273
180684,0.19157301
180685,0.027888924
180686,0.027314395
180687,1.2116494
180688,0.024448693
180689,0.10445711
180690,0.0068461
180691,0.05596742
180692,0.041116923
180693,0.055774033
180694,0.03210172
180695,0.24670394
180696,0.044700414
180697,0.018369287
180698,0.6410719
180699,0.08341564
180700,0.06549671
180701,0.0104185045
180702,0.051316887
180703,0.02430898
180704,0.3355597
180705,0.04020396
180706,1.0023153
180707,0.11350174
180708,0.08826326
180709,0.05736327
180710,1.0023153
180711,0.033584952
180712,0.0341042
180713,0.044224292
180714,0.05723676
180715,0.021497548
180716,0.039769173
180717,0.047483623
180718,0.04233709
180719,0.06433603
180720,0.045940787
180721,0.060406715
180722,0.045091182
180723,0.01239115
180724,0.04104066
180725,0.012375236
180726,0.042283207
180727,0.07759097
180728,0.048374355
180729,0.043400377
180730,0.03403172
180731,0.045849144
180732,0.047418833
180733,0.02390334
180734,0.14397646
180735,0.13534108
